Volume,Doors,Style,Prediction,Confidence
0.1781376518218623,0.6666666666666666,Sedan,Sedan,0.6666666666666666
0.3684210526315788,0.6666666666666666,SUV,SUV,0.6666666666666666
0.3279352226720647,1.0,SUV,SUV,0.8333333333333334
0.3684210526315788,1.0,SUV,SUV,0.5
0.4736842105263158,0.6666666666666666,SUV,SUV,0.6666666666666666
0.340080971659919,1.0,SUV,SUV,0.8333333333333334
0.2793522267206477,0.6666666666666666,Sedan,Pickup,0.5
0.2388663967611336,0.6666666666666666,Sedan,Sedan,0.8333333333333334
0.3360323886639675,0.6666666666666666,Jeep,SUV,0.6666666666666666
0.3724696356275303,0.6666666666666666,SUV,SUV,0.6666666666666666
0.3198380566801619,0.6666666666666666,Pickup,Pickup,0.6666666666666666
0.1740890688259109,0.6666666666666666,SUV,Sedan,0.6666666666666666
0.3684210526315788,1.0,SUV,SUV,0.5
0.2753036437246964,0.6666666666666666,Sedan,Pickup,0.5
0.4736842105263158,0.6666666666666666,Pickup,SUV,0.6666666666666666
0.2631578947368421,0.6666666666666666,Sedan,Sedan,0.5
0.165991902834008,0.6666666666666666,Sedan,Sedan,0.6666666666666666
0.562753036437247,1.0,Van,SUV,0.6666666666666666
0.2591093117408907,0.6666666666666666,SUV,Sedan,0.6666666666666666
0.3198380566801619,0.6666666666666666,Pickup,Pickup,0.6666666666666666
0.2105263157894737,0.6666666666666666,SUV,SUV,0.5
0.3360323886639675,0.6666666666666666,SUV,SUV,0.6666666666666666
0.0688259109311741,0.0,Jeep,Jeep,0.5
0.2307692307692307,0.0,Sedan,Sedan,0.6666666666666666
0.194331983805668,0.6666666666666666,Sedan,Sedan,1.0
0.2145748987854251,0.6666666666666666,SUV,SUV,0.5
0.2307692307692307,1.0,Sedan,SUV,1.0
0.3279352226720647,1.0,SUV,SUV,0.8333333333333334
0.1902834008097166,0.6666666666666666,Sedan,Sedan,0.8333333333333334
0.2388663967611336,0.6666666666666666,Sedan,Sedan,0.8333333333333334
